PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
0013_01,Earth,True,G/3/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,3.0,S,13,1,Carsoning,4.0,1,0.0,1,1,0,0,0,0,0,0
0018_01,Earth,False,F/4/S,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,F,4.0,S,18,1,Peckers,1.0,1,2832.0,0,1,0,0,0,0,0,0
0019_01,Europa,True,C/0/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,0.0,S,19,1,Unhearfus,1.0,1,0.0,1,1,0,0,0,0,0,0
0021_01,Europa,False,C/1/S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,C,1.0,S,21,1,Caltilter,1.0,1,7418.0,0,1,0,0,0,0,0,0
0023_01,Earth,False,F/5/S,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,F,5.0,S,23,1,Harperez,3.0,1,645.0,0,1,0,0,0,0,0,0
0027_01,Earth,False,F/7/P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,F,7.0,P,27,1,Ricks,4.0,1,2051.0,0,1,0,0,0,0,0,0
0029_01,Europa,True,B/2/P,55 Cancri e,21.0,False,0.0,,0.0,0.0,0.0,B,2.0,P,29,1,Ainserfle,1.0,1,0.0,1,1,0,0,0,0,0,0
0032_01,Europa,True,D/0/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,D,0.0,S,32,2,Pringry,2.0,0,0.0,1,1,0,0,0,0,0,0
0032_02,Europa,True,D/0/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,0.0,S,32,2,Pringry,2.0,0,0.0,1,1,0,0,0,0,0,0
0033_01,Earth,False,F/7/S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,F,7.0,S,33,1,Delazarson,2.0,1,639.0,0,1,0,0,0,0,0,0
